STATION CODE,LOCATIONS,STATE,Temp,D.O. (mg/l),PH,CONDUCTIVITY,B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year
10,TAPI AT BURHANPUR,MADHYA PRADESH,24,6.9,8.1,703,2.05,3.25,505,0,2021
1250,TAPI AT HATHNUR,MADHYA PRADESH,24.5,6.9,8.25,636,2.05,2.8,520,0,2021
1313,TAPI AT AJNAND VILLAGE,MAHARASHTRA,24,6.3,7.7,754,5,0.75,3,125,2021
1251,TAPI AT BHUSAWAL US,MAHARASHTRA,23,6.3,7.55,752,5,0.85,3,145,2021
1314,TAPI AT UPHAD VILLAGE,MAHARASHTRA,21.5,6.45,7.7,612,4,0.25,4,275,2021
46,"TAPI AT UKAI, SHERULA BRIDGE",GUJARAT,29,7.95,8.05,1964.5,2,0.145,2,18,2021
1247,TAPI AT MANDAVI,GUJARAT,27.5,5.6,8.1,337.5,1.05,0.05,272,275,2021
47,"TAPI AT KATHORE, (NH-8 BRIDGE)",GUJARAT,30,5.05,8,434,9.1,1.6,14,292.5,2021
1248,TAPI U/S SURAT KATHORE,GUJARAT,27,6.5,7.75,473,1.15,0.1,2711,2711,2021
1982,"TAPI AT RANDER BRIDGE, SURAT",GUJARAT,27.5,6.2,7.9,477.5,1.25,0.2,226,319,2021
1983,TAPI NEAR BARDOLI (KAPP BRIDGE) BARDOLI,GUJARAT,28,6.8,8,297.5,0.85,0.05,140,178.5,2021
2071,"TAPI AT ONGC BRIDGE AT SURAT, DIST. SURAT",GUJARAT,27,3.45,7.5,20703,4.8,0.45,215.5,284,2021
1252,GIRNA AT JALGAON,MAHARASHTRA,21,5.55,7.6,415,6.3,0,2,165,2021
1253,GIRNA AT MALEGAON (MANMAD),MAHARASHTRA,23,5.6,7.55,385.5,4.5,0,2,165,2021
1907,RANGAVALI D/S OF NAVAPUR,MAHARASHTRA,20.5,6.9,7.55,459.5,3.8,0,4,225,2021
2070,"KIM AT SAHOL BRIDGE, OLPAD HANSOT ROAD, DIST",GUJARAT,29,6,7.8,4451,1.85,0.5,272,274,2021
2115,TAPTI AT NEPA NAGAR 100 METRE D/S AFTER MIXING PANDHAR NALLA,MADHYA PRADESH,24.5,7,8.2,477,1.5,2,175,0,2021
2127,"DENWA NEAR SARNI, ROAD BRIDGE",MADHYA PRADESH,7.15,8.25,399,1.75,0.55,5.5,120,0,2021
2155,"PURNA  A/C OF MORNA, NANDURA VILLAGE",MAHARASHTRA,26.5,6.45,7.95,930.5,7.25,4.35,824.5,865,2021
2652,"AMRAVATI D/S OF DONDAICHA, DHULE",MAHARASHTRA,22,7,7.4,560,4,0,4,280,2021
2658,"BORI D/S OF AMALNER, JALGAON",MAHARASHTRA,23.5,4.9,7.35,505.5,5.9,0,3,225,2021
2659,"BURAI B/C TO TAPI MUKUDAS, DHULE",MAHARASHTRA,23,7.1,7.4,552,3,0,220,0,2021
2666,"GOMAI  D/S OF SHAHADA, DHULE",MAHARASHTRA,22,6.8,7.2,514,4,0,2,280,2021
2667,"HIWARA  D/S OF PACHORA, JALGAON",MAHARASHTRA,22.5,5.3,7.55,410,5.8,0,2,225,2021
2674,"MOR NEAR PADALSHE, JALGAON",MAHARASHTRA,22.5,6,7.6,420,6.1,0,2,150,2021
2675,"MORNA D/S RAILWAY BRIDGE, AKOLA",MAHARASHTRA,25,4.9,7.9,1605,10.7,5.55,811.5,823,2021
2684,"PANZARA  NEAR PANZARAKAN SSK LTD, PANZARA, DHULE",MAHARASHTRA,20,6.1,7.4,483.5,4.5,0.05,3,260,2021
2695,"PEDHI  NEAR ROAD BRIDGE AT DADHI-PEDHI VILLAGE, BHATKULI, AMRAVATI",MAHARASHTRA,30.5,4.8,8.05,942.5,9.25,5.5,497,910,2021
2710,"TITUR  D/S OF CHALISGAON, JALGAON",MAHARASHTRA,23,6.05,7.7,482.5,4.8,0,3,205,2021
2718,WAGHUR B/C  SAKEGAON WITH TAPI  JALGAON,MAHARASHTRA,21.5,5.95,7.3,410,5.2,0,2,175,2021
3203,"AMRAVATI AT VILLAGE DADHAL , TA ANKLESHWAR, BHARUC",GUJARAT,29,6.45,7.85,704.5,3.45,0.35,146.5,1705,2021
1851,MAHANADI AT SIHAWA,CHATTISGARH,26,6.5,7.6,329.5,2.4,1.1,230,0,2021
1264,MAHANADI  U/S RUDRI DHAMTORI RESERVOIR,CHATTISGARH,26,7.3,7.8,360,2.25,1.75,305,0,2021
1099,MAHANADI U/S OF RAJIM,CHATTISGARH,28,6.9,6.6,390,2.3,1.6,230,0,2021
1852,"MAHANADI AT ARRANG, RAIPUR",CHATTISGARH,26.5,7.45,7.65,419,2.35,1.8,205,0,2021
1100,MAHANADI AT KHARAD,CHATTISGARH,28.5,6.7,7.95,356,1.2,2,540,0,2021
1282,MAHANADI AT SHEORINARAYAN VILLAGE,CHATTISGARH,32.5,6.5,8.25,299,1.9,920,0,0,2021
1467,MAHANADI A/C WITH MAND,CHATTISGARH,28.5,6.8,8.65,274,1.3,1.65,445,0,2021
1101,MAHANADI AT INTERSTATE BOUNDRY,CHATTISGARH,23.5,7.1,7.35,196,1.45,0.65,240.5,0,2021
3165,"HASDEO  100 METER D/S A/C OF DENGUR NALLAH NERA C.S.E.B. EAST GUEST HOUSE, KORBA",CHATTISGARH,25.5,5.2,7.15,4.7,0.8,0,0,0,2021
3168,HASDEO D/S NEAR URGA VILLAGE KORBA,CHATTISGARH,25.5,4.7,7.2,5.5,1,0,0,0,2021
1281,MAHANADI AT HIRAKUD RESERVOIR,ODISHA,26.5,6.65,7.85,1054,0.9,1.15,1815,4710,2021
1270,MAHANADI U/S SAMBALPUR,ODISHA,26.5,7.45,7.9,204.5,1.1,0.85,80055,80245,2021
1271,MAHANADI D/S SAMBALPUR,ODISHA,29,6.55,7.9,706,2.6,1.8,82450,85500,2021
2405,SAMBHALPUR FDS AT HUMA,ODISHA,30.5,8,7.9,191.85,1,0.85,27245,27650,2021
1272,MAHANADI D/S (A/C WITH R. ONG SONEPUR U/S),ODISHA,32,7.85,8,197.5,0.8,1.25,1139,2815,2021
1274,MAHANADI A/C WITH R.TEL (SONEPUR D/S),ODISHA,32.5,8.25,7.95,227.8,1.35,2.85,2515,5850,2021
1275,MAHANADI AT TIKARPADA,ODISHA,30.5,8.15,7.95,209.55,1,1.8,3956.5,5511.5,2021
1276,MAHANADI AT NARSINGHPUR,ODISHA,32.5,7.65,7.85,310,0.9,1,1995,3100,2021
1277,MAHANADI U/S CUTTACK,ODISHA,31.5,7.7,7.85,180,1.2,1.2,935,2945,2021
1278,MAHANADI D/S  CUTTACK,ODISHA,31.5,7.45,7.95,197.25,1.95,1.55,80650,81150,2021
2406,"MAHANADI, MUNDALI(WATER INTAKE POINT OF BHUBANESWAR CITY",ODISHA,30,7.5,7.95,210,1,0.75,5585,8895,2021
2404,"MAHANADI, POWER CHANNEL D/S NEAR BURLA",ODISHA,25.5,6.3,7.95,193.55,1.15,0.9,2945,5150,2021
2407,"MAHANADI, PARADEEP U/S (BEFORE INDUSTRIAL ACTIVITY AT PARADEEP)",ODISHA,29,7.05,7.8,14598,1.15,1.2,12085,17730,2021
1639,MAHANADI D/S PARADEEP,ODISHA,29,6.35,7.8,21178.5,1.45,1.7,11010,17510,2021
1640,BIRUPA AT CHOUDWAR,ODISHA,28,6.7,7.7,215.5,1.15,0.95,12165,17895,2021
2411,"MAHANADI, BHUBANESWAR FD/S ( 2 KM A/C OF GANGUA NALLAH WITH  DAYA)",ODISHA,32.5,5.45,7.5,302.5,3.75,5.05,91000,97500,2021
1105,HASDEO U/S KORBA,CHATTISGARH,26,6.3,7.15,2.2,0.45,0,0,0,2021
1106,HASDEO U/S OF CHAMPA,CHATTISGARH,29,7.2,8,210.5,1.2,1.2,445,0,2021
3169,"HASDEO, DRINKING WATER INTAKE WELL OF MUNICIPAL CO. KORBA (BEFORE TREATMENT) AT KOHADIA VILLAGE",CHATTISGARH,26,5.9,7.15,2.5,0.6,0,0,0,2021
3170,"HASDEO, DRINKING WATER INTAKE WELL OF MUNICIPAL CO. KORBA (AFTER TREATMENT) AT KOHADIA VILLAGE",CHATTISGARH,26,6.6,7.2,0.6,0.35,0,0,0,2021
1267,IB AT SUNDARGARH,ODISHA,32,7.7,7.9,126.5,1.05,2.85,1815,2930,2021
1268,IB AT JHARSUGUDA (INTAKE),ODISHA,31.5,7.95,7.9,140,0.9,2.8,4115,7350,2021
1269,IB D/SBRAJRAJNAGAR (INTAKE),ODISHA,31,7.75,7.8,142,1.25,1.55,3665,5895,2021
1300,IB  U/S RAJ NAGAR,ODISHA,31.5,8.05,7.75,144,0.85,1.5,1715,2615,2021
2403,BHEDEN  B/C WITH IB,ODISHA,30,7.65,7.95,232.5,0.95,0.95,2930,4995,2021
1301,KATHAJODI D/S CUTTACK,ODISHA,29.5,6.7,7.55,261.5,3.75,5.6,82450,83500,2021
1265,KHAROON U/S RAIPUR,CHATTISGARH,27,7.5,7.65,399,2.2,1.4,235,0,2021
1846,KHAROON RIVER A/C KHAPRI DRAIN,CHATTISGARH,7.4,7.45,1.8,0.45,1305,0,0,0,2021
1847,"KHAROON  B/C KHAPRI DRAIN, DURG, RAIPUR ROAD BRIDGE",CHATTISGARH,7,7.4,4.4,0.35,1305,0,0,0,2021
1853,"KHAROON  BUNDRI, RAIPUR",CHATTISGARH,25.5,6.8,7.5,451,2.45,1.65,260,0,2021
1279,KUAKHAI U/S BHUBANESWAR,ODISHA,32.5,7.35,7.4,201.5,1.25,0.75,29450,30500,2021
1280,KUAKHAI D/S BHUBANESWAR,ODISHA,32.5,5.45,7.35,304,4.55,6.8,91000,107000,2021
2410,"KUAKHAI, FU/S BHUBANESWAR",ODISHA,32.5,8.5,7.7,179.5,0.95,0.45,4995,9150,2021
1848,ARPA  D/S OF BILASPUR,CHATTISGARH,27,7.3,8,260,3.1,0,0,0,2021
1849,KELO U/S OF RAIGARH,CHATTISGARH,23.5,7,7.35,200,1.75,1,251.5,0,2021
1850,KELO  D/S OF RAIGARH,CHATTISGARH,23.5,6.9,7.5,205.5,2.45,1,267.5,0,2021
1107,SEONATH U/S RAJNANDGAON,CHATTISGARH,32,7.2,7.5,1.7,0.4,1275,0,0,2021
1266,SEONATH AT SHIMGA A/C. WITH R. KHAROON,CHATTISGARH,27.5,7.6,7.65,402.5,2.5,1.8,205,0,2021
1845,"SEONATH  WATER SUPPLY WELL, DURG",CHATTISGARH,6.9,7.5,1.6,0.55,1255,0,0,0,2021
3166,"SHEONATH AT JHINGHRI VILLAGE, A/C OF SAMODA NALLA",CHATTISGARH,6.1,7.6,5.1,0.375,1305,0,0,0,2021
3167,"SHEONATH AT RAJNANDGAON, D/S AT MOHAD, RAJNANDGAON",CHATTISGARH,27.5,7.15,7.45,1.8,0.45,1275,0,0,2021
2409,"SERUA, FDS CUTTACK, SANKHATRASA",ODISHA,29,6.95,7.65,273.5,3.1,4.8,81150,82450,2021
2408,TEL AT MANAMUNDA,ODISHA,32,8.05,8,174,1.35,1.95,2722.5,2765,2021
1037,BRAHMANI U/S PANPOSH,ODISHA,25,7.4,7.7,182.55,4.3,1.5,27017.5,46395,2021
1038,BRAHMANI  D/S PANPOSH,ODISHA,27.5,6.2,7.2,257,4.05,14.55,85500,91000,2021
1302,BRAHMANI D/S ROURKELA,ODISHA,28.5,6.35,7.3,209.5,3.7,7.1,83950,86500,2021
2414,"BRAHMANI, FDS ROURKELA AT BIRITOLA",ODISHA,31,8,7.7,215.5,1.5,2.25,6534,8585,2021
1039,BRAHMANI AT BONAIGARH,ODISHA,32,8.05,7.6,187.45,1.15,2,6615,8510,2021
1040,BRAHMANI AT RENGALI,ODISHA,32,7.5,7.7,128.65,1.05,0.75,2722.5,4685,2021
1041,BRAHMANI AT SAMAL,ODISHA,31.5,7.75,8.1,154,0.9,5.15,1789,4715,2021
1303,BRAHMANI U/S  TALCHER,ODISHA,32,7.7,8,139,1.15,1.65,4015,8745,2021
2415,"TALCHER FU/S (INTAKE WELL OF MCL, TALCHER)",ODISHA,32,7.95,7.95,157.5,1,1.6,2489,4035,2021
2416,BRAHMANI FD/S TALCHER,ODISHA,30.5,6.1,7.85,195.5,1.15,2.85,4115,7150,2021
1042,"BRAHMANI AT KAMALANGA, ODISHA",ODISHA,31.5,7.1,8,245.5,1.6,1.95,8665,12200,2021
2417,"DHENKANAL D/S, DHENKANAL TOWN",ODISHA,31,7.9,8.05,213,1.55,2,27650,47150,2021
1043,BRAHMANI AT BHUBAN,ODISHA,30,7.8,7.55,189,1.05,1.85,8565,11165,2021
2418,KABATABANDHA (BEFORE IMPACT OF INDUSTRIAL ACTIVITY IN KALINGANAGAR AREA),ODISHA,30.5,7.7,7.7,1654,1.2,2.4,6565,11165,2021
1044,BRAHMANIU/S DHARMASHALA,ODISHA,30.5,7.95,8.05,183.65,1.15,0.85,3539,4815,2021
1045,BRAHMANI AT PATTAMUNDAI,ODISHA,33.5,8.15,8,205.5,1.55,1.45,12245,17895,2021
1035,KARO U/S  LOHOJIMI,JHARKHAND,26.5,8.3,7.3,2.4,0,215,1350,0,2021
2419,KHANDITARA (D/S OF INDUSTRIAL ACTIVITIES AT KALINGA NAGAR),ODISHA,31,7.05,7.75,161.25,1,1.2,1815,4195,2021
2420,KHARSROTA AT AUL,ODISHA,32,7.8,7.7,235,0.85,1.55,46395,47100,2021
1033,"KOEL AT BASIA,DAM U/S,JHARKHAND",JHARKHAND,25,8.3,7.15,2.45,0,190,1065,0,2021
1036,"KOEL AT MANOHARPUR AFTER MEETING KOINA RIVER D/S,J",JHARKHAND,32.5,7.6,7.65,323,0.5,1.8,0,0,2021
2376,NORTH KOEL U/S DALTANGANJ,JHARKHAND,28,8,7.4,2.65,0,175,1065,0,2021
2377,"NORTH KOEL D/S BCCL, REHLA",JHARKHAND,28,7.85,7.35,2.75,0,230,1350,0,2021
2413,KOEL U/S (A/C OF KARO),ODISHA,25.5,7.05,7.7,194.5,1.7,2.35,12165,17895,2021
1034,SANKH AT BOLBA,JHARKHAND,27.5,8.45,7.35,2.25,0,155,975,0,2021
1081,BAITARNI AT JODA,ODISHA,28,7.05,7.7,143,1.15,2.55,2865,8395,2021
1082,BAITARNI AT ANANDPUR,ODISHA,25.5,7.4,7.95,213.5,0.9,2.9,12245,18150,2021
1083,BAITARNI AT JAJPUR,ODISHA,30,7.1,7.85,178,1.65,1,9200,13050,2021
1084,"BAITARNI AT CHANDBALI,",ODISHA,31.5,6.4,7.75,19657.5,1.1,1.95,13650,18300,2021
1085,BAITARNI AT DHAMRA,ODISHA,28,5.75,7.65,26304,1.75,1.8,8022.5,80115,2021
2421,KUSEI BEFORE JOINING WITH BAITARANI RIVER AT ANANDPUR,ODISHA,23.5,7.8,8.1,243.5,0.85,0.8,12245,18150,2021
1641,SUBARNAREKHA AT RAJGHAT NEAR BIHAR BORDER,ODISHA,27.5,7.2,8.15,243,1.25,0.6,2615,4195,2021
2399,SUBARNAREKHA AT CHANDIL DAM,JHARKHAND,24.5,7.8,7.45,201,0.3,1.2,0,0,2021
48,SUBARNAREKHA AT CHANDIL BRIDGE,JHARKHAND,29.5,7.45,7.9,211,2.3,0.2,0,0,2021
24,SUBARNAREKHA AT JAMSHEDPUR,JHARKHAND,30,6.3,7.15,336.5,2.8,3.4,0,0,2021
49,"SUBARNAREKHA AT D/S JAMSHEDPUR,(TATA NAGAR),JHARKA",JHARKHAND,29,5.1,7.8,332,1.1,1.35,0,0,2021
2387,SUBAREKHA AT GHATISLA ROAD BRIDGE,JHARKHAND,28,7.6,7.45,260.5,0.3,1.85,0,0,2021
23,"SUBARNAREKHA AT RANCHI,(TATISILWAI) JHARKHAND",JHARKHAND,24,6.35,7.05,2.35,0,215,1350,0,2021
2385,SUBARNAREKHA AT NAMKUM ROAD BRIDGE,JHARKHAND,25,6.1,6.95,3.25,0,190,1065,0,2021
2386,SUBARNAREKHA AT MURI ROAD BRIDGE,JHARKHAND,25,7.75,7.55,2.6,0,215,1350,0,2021
2395,SUBARNAREKHA AT HATIA DAM,JHARKHAND,24.5,8.35,7.6,2.55,0,190,1215,0,2021
2397,SUBARNAREKHA AT GATALSUD DAM,JHARKHAND,22.5,8.35,7.4,2.7,0,215,1350,0,2021
2396,JUMAR AT KANKE DAM,JHARKHAND,24.5,6.55,7.05,3.1,0,215,1350,0,2021
1312,"GODAVARI AT JAYAKWADI DAM, AURNAGABAD, MAHARASHTRA",MAHARASHTRA,22,6.95,8.1,627,4,0.3,4,185,2021
2177,GODAVARI RIVER NEAR SOMESHWAR TEMPLE,MAHARASHTRA,27,6.2,7.7,613,7,0.7,3,165,2021
2182,GODAVARI RIVER AT SAIKHEDA,MAHARASHTRA,27.5,6.1,7.65,336,3.8,1.55,6,180,2021
2179,"GODAVARI RIVER AT HANUMAN GHAT, NASHIK CITY",MAHARASHTRA,26,6.1,7.65,485.5,9,0.9,5.1,160,2021
2183,GODAVARI RIVER AT NANDUR- MADMESHWAR DAM.,MAHARASHTRA,27,6.7,7.65,363,3.7,1.95,3,140,2021
2181,"GODAVARI RIVER AT KAPILA- GODAVARI CONFLUENCE POINT, TAPOVAN",MAHARASHTRA,27,5.5,7.75,500,5.5,1,6,215,2021
2180,GODAVARI RIVER NEAR TAPOVAN.,MAHARASHTRA,27,6.1,7.85,499,5,0.75,5.6,160,2021
1096,"GODAVARI AT PANCHAVATI AT RAMKUND, MAHARASHTRA",MAHARASHTRA,26.5,6.15,7.65,597,6,0.8,7,210,2021
1211,"GODAVARI AT NASIK D/S, MAHARASHTRA",MAHARASHTRA,26.5,5.5,7.7,542,7.3,0.55,9.5,270,2021
1095,"GODAVARI AT U/S OF GANGAPUR DAM, NASIK, MAHARASHTRA",MAHARASHTRA,27,6.25,7.5,494,5,1.35,5.65,105,2021
2160,"GODAVARI RIVER AT U/S OF AURANGABAD RESERVOIR, KAIGAON TOKKA NEAR KAIGAON BRIDGE",MAHARASHTRA,21.5,7.1,8.15,691.5,3.5,0.2,4,175,2021
2158,GODAVARI RIVER AT U/S OF PAITHAN AT PAITHAN INTAKE PUMP HOUSE AT JAYAKWADI,MAHARASHTRA,22,7.1,8.25,1005,4,0.4,3,140,2021
2159,GODAVARI RIVER AT D/S OF PAITHAN AT PATHEGAON BRIDGE,MAHARASHTRA,21.5,7.05,8.35,1349,4,0.2,4,175,2021
2161,"GODAVARI  AT JALNA INTAKE WATER PUMP HOUSE, SHAHABAD",MAHARASHTRA,28,6.5,7.95,668.5,5.5,0.4,4,185,2021
12,GODAVARI AT DHALEGAON,MAHARASHTRA,15.95,7.3,135.65,767,2,1.2,57,110,2021
1210,GODAVARI AT NANDED,MAHARASHTRA,24,6.9,7.95,737.5,4.5,0.75,4,175,2021
1209,GODAVARI AT RAHER,MAHARASHTRA,26,6.65,8.05,738,4.5,0.6,4,185,2021
2157,GODAVARI  AT LATUR WATER INTAKE NEAR PUMP HOUSE AT DHAMEGAON,MAHARASHTRA,23,7,8.1,377.5,5,0.3,4,185,2021
2360,"GODAVARI AT BASARA, ADILABAD",TELANGANA,23,7.15,7.85,470.5,2.5,3.65,18.5,144,2021
2361,"GODAVARI AT MANCHERIAL, NEAR RLY BDG B/C OF RALLAVAGU",TELANGANA,24.5,5.25,7.8,381.5,3.5,1.3,70,450,2021
2362,"GODAVARI D/S RAMAGUNDAM, NEAR FCI INTAKE WELL, KARIMNAGAR",TELANGANA,23.5,4.95,8.15,438.5,5,1.75,105,422.5,2021
2366,"GODAVARI D/S  KAMALPUR AT M/S RAYONS LTD. DISCHARGE POINT, WARANGAL",TELANGANA,23,5.7,7.85,462.5,2.5,0.5,105.5,260,2021
2363,"GODAVARI AT GODAVARIKHANI, NEAR BATHING GHAT, KARIMNAGAR",TELANGANA,27.5,4.95,7.95,599,5,3,134,710,2021
2364,"GODAVARI U/S RAMAGUNDAM, KARIMNAGAR",TELANGANA,26,5.75,8.15,377.5,4.4,1.4,99,429.5,2021
2356,"GODAVARI, D/S OF RAMANUGUNDAM",TELANGANA,27,5.15,8.1,506.5,12.2,1.85,114,576,2021
2365,"GODAVARI U/S KAMALPUR M/S AP RAYONS LTD. INTAKE WELL, WARANGAL",TELANGANA,22,6.15,7.65,348.5,2.5,0.45,101.5,260,2021
13,GODAVARI AT MANCHERIAL,TELANGANA,26.5,5.4,7.95,377.5,3,3.05,90,400,2021
2367,"GODAVARI U/S AT BHADRACHALAM BATHING GHAT, KHAMMAM",TELANGANA,22.5,5.7,7.9,318.5,4.5,6,55,250,2021
2368,"GODAVARI D/S BHADRACHALAM BATHING GHAT, KHAMMAM",TELANGANA,23,5.45,7.65,430,5,1.1,53.5,314,2021
2369,"GODAVARI AT BURGAMPAHAD, KHAMMAM",TELANGANA,22,5.3,7.7,550.5,6,7.5,63,329.5,2021
3080,"KARAKAVAGU U/S OF AT PALONCHA, KHAMMAM",TELANGANA,23,5.75,7.8,407.5,2.5,8,28,250,2021
3081,"KARAKAVAGU D/S OF AT PALONCHA, KHAMMAM",TELANGANA,22,5.5,7.9,545.5,10,7.5,27.5,115,2021
14,GODAVARI AT POLAVARAM,ANDHRA PRADESH,26.5,6,7.2,262.5,2,0.75,24,1204.5,2021
1218,GODAVARI U/S  RAJAHMUNDRY,ANDHRA PRADESH,26.5,6.1,7.3,288.5,2.15,1.2,26,1603.5,2021
2371,GODAVARI D/S  RAJAMUNDRY OF NALLA CHANNEL,ANDHRA PRADESH,28.5,6.1,6.6,290,2.25,1.55,18.5,564,2021
1219,GODAVARI D/S  RAJAHMUNDRY,ANDHRA PRADESH,28,6.45,6.75,259.5,2,1.05,16,276.5,2021
2370,GODAVARI U/S  RAJAMUNDRY OF NALLA CHANNEL,ANDHRA PRADESH,27.5,5.85,6.75,302,2.2,1.8,13.5,249.5,2021
1854,"INDRAVATI  A/C DANTEWADA NELSONNAR, DANTEWADA",CHATTISGARH,22.5,7.7,7.75,1.3,0,0,0,0,2021
1856,SHANKNI A/C DANKANI DANTEWADA,CHATTISGARH,22.5,7.6,7.65,1.7,0,0,0,0,2021
2373,"SABARI AT KUNAVARAM, KHAMMAM",TELANGANA,24.5,6.2,7.65,142.5,0.5,0.35,19,47.5,2021
2374,MANJEERA AT GOWDICHARLA B/C WITH NAKKAVAGU,TELANGANA,27.5,6.9,7.85,1172.5,14,30,26,87.5,2021
2375,MANJEERA AT GOWDICHARLA A/C WITH NAKKAVAGU,TELANGANA,27.5,6.9,7.65,1575.5,6.3,6.4,37.5,142.5,2021
1781,"MANJEERA  NEAR GANAPATHI SUGARS , DIST MEDAK",TELANGANA,27,7.4,7.95,545,2.5,3.5,19,89,2021
1157,MANJERA AT RAIPALLU,TELANGANA,27.5,7.25,8.15,319.5,2.7,4.3,3.5,110,2021
2657,"BINDUSARA  AT BEED NEAR INTAKE WATER PUMP HOUSE AT DAM, PALIGAON, BEED",MAHARASHTRA,28.5,7,8.3,441,4,0.35,3,175,2021
1215,MANER U/S WARANGAL,TELANGANA,22,5.85,7.65,328.5,4,4.15,69,218.5,2021
1158,MANER AT SOMNAPALLI,TELANGANA,26,5.75,8.3,430,11,3,45,0,2021
2719,"WARDHA D/S OF ERAI  HADASTI, CHANDRAPUR",MAHARASHTRA,29.5,6.5,7.85,610.5,7.3,5,0,0,2021
2720,"WARDHA U/S OF ERAI RIVER HADASTI, CHANDRAPUR",MAHARASHTRA,29.5,7,7.85,530.5,4.7,5.55,0,0,2021
2721,"WARDHA U/S OF ACC GHUGGUS. , CHANDRAPUR",MAHARASHTRA,28.5,6.9,7.65,539.5,5.6,5.1,0,0,2021
2174,WARDHA D/S OF ACC GHUGGUS,MAHARASHTRA,30.5,6.85,7.75,756,7.8,5.5,0,0,2021
2156,WARDHA AT CONFLUENCE POINT OF PENGANGA & WARDHA AT JUAD,MAHARASHTRA,29,6.6,7.8,594.5,7.5,5,0,0,2021
1212,WARDHA AT RAJURA BRIDGE,MAHARASHTRA,30.5,5.95,8,1071.5,7.7,6.9,0,0,2021
1213,WAINGANGA AT BALAGHAT,MADHYA PRADESH,21.5,7.4,8,747.5,2.1,1.15,131.5,0,2021
1214,WAINGANGA AT CHINDWARA,MADHYA PRADESH,22.5,7.05,7.75,772,2.45,1.6,21.5,0,2021
1910,WAINGANGA A/C WITH KANHAN,MAHARASHTRA,28.5,6.3,7.35,854.5,6.9,6.15,126.5,824,2021
2173,WAINGANGA U/S OF ELLORA PAPER MILL.,MAHARASHTRA,28.5,7.05,7.8,413.5,4.45,1.8,93.5,266.5,2021
2172,WAINGANGA D/S OF ELLORA PAPER MILL.,MAHARASHTRA,28.5,5.8,7.4,451,9,2.85,186,485,2021
2175,"WAINGANGA U/S OF GAURAV PAPER MILLS, NEAR JACKWELL.",MAHARASHTRA,30.5,6.95,7.85,757,5.1,5.5,0,0,2021
2176,"WAINGANGA D/S OF GAURAV PAPER MILLS, NEAR JACKWELL.",MAHARASHTRA,30.5,6.35,7.85,700,7.2,5.5,0,0,2021
11,WAINGANGA AT ASHTI,MAHARASHTRA,30.5,7.05,7.85,674.5,4.4,5,0,0,2021
3330,"WAINGANGA AT CHHAPARA, NEAR W/S INTAKE POINT, JABALPUR",MADHYA PRADESH,21.5,7.35,7.85,548,2.1,0.9,3,42.5,2021
3331,"WAINGANGA AT CHHAPARA, NEAR ROAD BRIDGE AFTER MIXI",MADHYA PRADESH,21.5,6.9,7.9,596,2.2,1.05,10,49.5,2021
1908,KOLAR B/C TO KANHAN AT KAMPTEE,MAHARASHTRA,33,6.9,7.55,533,6,1.85,261.5,471.5,2021
1909,KANHAN D/S OF NAGPUR,MAHARASHTRA,30.5,6.6,7.25,798,7.35,3.5,164.5,505,2021
2170,"KANHAN U/S OF M/S VIDHARBHA PAPER MILL, SINORA",MAHARASHTRA,33,6.8,7.5,467.5,6.4,3.05,155.5,458.5,2021
2171,"KANHAN D/S OF M/S VIDHARBHA PAPER MILL, SINORA",MAHARASHTRA,33,6.6,7.35,450.5,9.7,3.15,256.5,463,2021
3312,KANHAN AT CHINDWARA BEFORE MIXING BOREGAON GROWTH,MADHYA PRADESH,23,7.05,7.8,620,2.65,0.7,0,39.5,2021
1913,PURNA AT DHUPESHWAR,MAHARASHTRA,31,7,7.6,830.5,5.5,4.35,156.5,305,2021
1315,"NIRA AT PULGAON COTTON MILL, WARDHA",MAHARASHTRA,32.5,5.35,7.5,772.5,8.75,3,266.5,525,2021
2372,"KINNERASANI A/C OF KTPS ASH POND EFFLUENTS, KHAMMAM",TELANGANA,21,5.25,7.85,386,4,0.95,27.5,82.5,2021
2673,"MANJRA D/S OF LATUR NEAR LATUR-NANDED BRIDGE, BHATKHEDA, LATUR",MAHARASHTRA,20.5,7.05,7.9,640.5,3.5,0.2,3,165,2021
2660,"DARNA AT CHEHEDI PUMPING STATION, CHEHEDI, NASHIK",MAHARASHTRA,26.5,6.65,7.4,560.5,3.5,0.05,4,125,2021
2661,"DARNA AT ASWALI (DARNA DAM), LGATPURI, NASHIK",MAHARASHTRA,26.5,6.85,7.5,444,3.5,0.05,4.05,145,2021
2662,"DARNA AT MES SITE PUMPING STATION, BHAGUR, NASHIK",MAHARASHTRA,26.5,6.95,7.55,416,4,0.1,4.4,140,2021
2663,"DARNA AT BHAGUR PUMPING STATION NEAR PANDHURLI BRIDGE, BHAGUR, NASHIK",MAHARASHTRA,26.5,5.65,7.55,346,4,0.6,6.5,165,2021
2664,"DARNA AT SANSARI , NASHIK",MAHARASHTRA,28,6.45,7.65,397,4.5,0.55,3,145,2021
2697,"PENGANGA NEAR WATER SUPPLY SCHEME OF UMARKHED MC BELKHED, UMARKHED, YAVATMAL",MAHARASHTRA,30,6.9,7.9,597.5,5.8,5.55,0,0,2021
